phylum,true_label,predicted_label,correct,prob_Class 0,prob_Class 1
Bacteroidota_A,Class 1,Class 1,TRUE,0.017805290985516784,0.9821947090144832
Deinococcota,Class 0,Class 0,TRUE,0.9977587861558493,0.002241219
Coprothermobacterota,Class 1,Class 1,TRUE,0.034986956,0.9650130436200942
Dictyoglomota,Class 1,Class 1,TRUE,0.008794658,0.9912053416541639
Nitrospirota,Class 1,Class 1,TRUE,0.002927553,0.997072447
Dictyoglomota,Class 1,Class 1,TRUE,0.008794658,0.9912053416541639
Campylobacterota,Class 1,Class 1,TRUE,0.008261842,0.9917381575288405
Bacillota,Class 1,Class 1,TRUE,0.002171849,0.9978281511922589
Chloroflexota,Class 1,Class 0,FALSE,0.6579705557396105,0.342029454
Actinomycetota,Class 0,Class 0,TRUE,0.9994183963107003,0.000581607
Bacillota,Class 1,Class 1,TRUE,0.000780078,0.9992199221856847
Myxococcota,Class 1,Class 1,TRUE,0.39560174675716153,0.6043982532428385
Desulfobacterota,Class 1,Class 1,TRUE,0.0013237,0.9986762995673812
Bacillota,Class 1,Class 1,TRUE,0.093287486,0.9067125140603943
Pseudomonadota,Class 0,Class 0,TRUE,0.998562525,0.001437484
Pseudomonadota,Class 0,Class 0,TRUE,0.5929412229597603,0.40705876710613226
Actinomycetota,Class 0,Class 0,TRUE,0.999038744,0.000961252
Bacteroidota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Actinomycetota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Desulfobacterota_I,Class 1,Class 1,TRUE,0.008601499,0.9913985014772422
Bacteroidota,Class 1,Class 1,TRUE,0.021893917424191556,0.9781060825758084
Desulfobacterota_I,Class 1,Class 1,TRUE,0.001231918,0.9987680822716962
Bacteroidota,Class 0,Class 0,TRUE,0.9993501593607738,0.000649838
Pseudomonadota,Class 0,Class 0,TRUE,0.9979950333148481,0.002004959
Bacteroidota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Actinomycetota,Class 1,Class 1,TRUE,0.000905778,0.9990942224760024
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 1,Class 1,TRUE,0.011138689476913578,0.9888613105230865
Fusobacteriota,Class 1,Class 1,TRUE,0.017989189706777098,0.9820108102932229
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Bacteroidota,Class 0,Class 0,TRUE,0.9991367739615823,0.000863225
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 1,Class 0,FALSE,0.901978234,0.098021764
Pseudomonadota,Class 0,Class 0,TRUE,0.9768834389775701,0.023116554
Bacillota,Class 1,Class 1,TRUE,0.001813773,0.9981862274665213
Bacillota,Class 1,Class 1,TRUE,0.00134953,0.9986504704934038
Actinomycetota,Class 1,Class 1,TRUE,0.000829139,0.9991708607733291
Actinomycetota,Class 1,Class 1,TRUE,0.000971915,0.9990280847209748
Bacillota,Class 0,Class 0,TRUE,0.9974514765708532,0.002548525
Desulfobacterota_I,Class 1,Class 1,TRUE,0.002773061,0.9972269392291154
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9990067513543397,0.000993244
Actinomycetota,Class 0,Class 0,TRUE,0.9938947790866232,0.006105216
Fusobacteriota,Class 1,Class 1,TRUE,0.000780078,0.9992199221856847
Actinomycetota,Class 0,Class 0,TRUE,0.9982835191705594,0.00171649
Fusobacteriota,Class 1,Class 1,TRUE,0.021259191761707912,0.9787408082382921
Bacillota,Class 1,Class 1,TRUE,0.004020361,0.9959796392893132
Actinomycetota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Campylobacterota,Class 1,Class 1,TRUE,0.003125537,0.9968744631804256
Synergistota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Actinomycetota,Class 0,Class 0,TRUE,0.901978234,0.098021764
Bacillota,Class 1,Class 1,TRUE,0.003489187,0.9965108133648575
Chloroflexota,Class 0,Class 0,TRUE,0.9958841093824485,0.004115898
Actinomycetota,Class 0,Class 0,TRUE,0.999038744,0.000961252
Bacillota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Pseudomonadota,Class 1,Class 1,TRUE,0.012460432639804305,0.9875395673601957
Aquificota,Class 1,Class 1,TRUE,0.3728031319130825,0.6271968680869174
Chrysiogenota,Class 1,Class 1,TRUE,0.003812208,0.9961877916660007
Synergistota,Class 1,Class 1,TRUE,0.00134953,0.9986504704934038
Verrucomicrobiota,Class 0,Class 0,TRUE,0.9021255278692758,0.097874465
Desulfobacterota,Class 1,Class 1,TRUE,0.014463347834790134,0.9855366521652099
Bacteroidota,Class 1,Class 1,TRUE,0.0010885,0.9989115001774594
Pseudomonadota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Pseudomonadota,Class 0,Class 0,TRUE,0.9718709978408517,0.028128995
Actinomycetota,Class 0,Class 0,TRUE,0.9978679410546394,0.002132055
Bacteroidota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Pseudomonadota,Class 0,Class 0,TRUE,0.997065366,0.002934638
Pseudomonadota,Class 0,Class 0,TRUE,0.9989845807528989,0.001015411
Actinomycetota,Class 1,Class 0,FALSE,0.9777750038300784,0.022224997
Actinomycetota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Actinomycetota,Class 1,Class 1,TRUE,0.25584777146128407,0.744152229
Bacillota,Class 1,Class 1,TRUE,0.093287486,0.9067125140603943
Deinococcota,Class 0,Class 0,TRUE,0.9889164075011161,0.011083589
Actinomycetota,Class 0,Class 0,TRUE,0.9956296297205544,0.00437038
Spirochaetota,Class 1,Class 1,TRUE,0.013893985492817314,0.9861060145071826
Actinomycetota,Class 0,Class 0,TRUE,0.9914168490555201,0.008583149
Chloroflexota,Class 1,Class 1,TRUE,0.001881972,0.9981180282739047
Bacillota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Bacteroidota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Actinomycetota,Class 1,Class 1,TRUE,0.004553286,0.9954467136834412
Desulfobacterota,Class 1,Class 1,TRUE,0.020814988408744104,0.9791850115912558
Spirochaetota,Class 1,Class 1,TRUE,0.003084488,0.9969155115789216
Bacteroidota,Class 1,Class 1,TRUE,0.0013007,0.9986993001459079
Pseudomonadota,Class 0,Class 0,TRUE,0.9988015035026515,0.001198497
Bacillota,Class 1,Class 1,TRUE,0.00340179,0.99659821
Bacillota,Class 1,Class 1,TRUE,0.007509485,0.9924905154728179
Bacillota,Class 1,Class 1,TRUE,0.093287486,0.9067125140603943
Bacillota,Class 1,Class 1,TRUE,0.009995863,0.9900041367443886
Bacillota,Class 1,Class 1,TRUE,0.003295935,0.9967040647592832
Pseudomonadota,Class 0,Class 0,TRUE,0.9389703779161479,0.061029632
Bacillota,Class 1,Class 1,TRUE,0.002011388,0.9979886124850427
Actinomycetota,Class 1,Class 1,TRUE,0.009589757,0.9904102432674081
Bacillota,Class 1,Class 1,TRUE,0.14165164179493306,0.8583483582050668
Bacteroidota,Class 1,Class 1,TRUE,0.0013007,0.9986993001459079
Spirochaetota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Bacillota,Class 1,Class 1,TRUE,0.000780078,0.9992199221856847
Thermotogota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Actinomycetota,Class 1,Class 1,TRUE,0.067464203,0.932535797
Bacillota,Class 1,Class 1,TRUE,0.017094363,0.9829056366273149
Bacillota,Class 1,Class 1,TRUE,0.005067494,0.994932506
Bacillota,Class 1,Class 1,TRUE,0.001070653,0.9989293465995733
Bacteroidota,Class 1,Class 1,TRUE,0.006417612,0.9935823882991962
Pseudomonadota,Class 0,Class 0,TRUE,0.9993501593607738,0.000649838
Bacteroidota,Class 0,Class 0,TRUE,0.9993501593607738,0.000649838
Bacillota,Class 1,Class 1,TRUE,0.009906091,0.9900939089868587
Bacteroidota,Class 1,Class 1,TRUE,0.006126618,0.9938733824931062
Bacillota,Class 1,Class 1,TRUE,0.00134953,0.9986504704934038
Actinomycetota,Class 1,Class 1,TRUE,0.018635236494132054,0.9813647635058679
Desulfobacterota_I,Class 1,Class 1,TRUE,0.001231918,0.9987680822716962
Bacillota,Class 1,Class 1,TRUE,0.00500023,0.9949997701182992
Bacillota,Class 1,Class 1,TRUE,0.007738157,0.9922618431687812
Actinomycetota,Class 0,Class 0,TRUE,0.9984602728859783,0.001539718
Bacteroidota,Class 0,Class 1,FALSE,0.0010885,0.9989115001774594
Bacillota,Class 1,Class 1,TRUE,0.005067494,0.994932506
Pseudomonadota,Class 0,Class 0,TRUE,0.9979950333148481,0.002004959
Bacillota,Class 1,Class 1,TRUE,0.000780078,0.9992199221856847
Bacillota,Class 1,Class 1,TRUE,0.001813773,0.9981862274665213
Actinomycetota,Class 1,Class 1,TRUE,0.017989189706777098,0.9820108102932229
Bacillota,Class 1,Class 1,TRUE,0.2250204948639429,0.774979505
Bacillota,Class 1,Class 1,TRUE,0.14165164179493306,0.8583483582050668
Actinomycetota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Bacteroidota,Class 1,Class 1,TRUE,0.001664773,0.9983352271158582
Bacillota,Class 1,Class 1,TRUE,0.021259191761707912,0.9787408082382921
Bacillota,Class 1,Class 1,TRUE,0.3166860716911539,0.683313928
Bacillota,Class 1,Class 1,TRUE,0.000780078,0.9992199221856847
Fusobacteriota,Class 1,Class 1,TRUE,0.11687858563113418,0.8831214143688658
Bacteroidota,Class 1,Class 1,TRUE,0.017989189706777098,0.9820108102932229
Bacillota,Class 1,Class 1,TRUE,0.003553652,0.9964463479269954
Actinomycetota,Class 1,Class 1,TRUE,0.022757094669430208,0.9772429053305697
Bacillota,Class 1,Class 1,TRUE,0.003553652,0.9964463479269954
Actinomycetota,Class 0,Class 0,TRUE,0.996925717,0.003074291
Bacillota,Class 1,Class 1,TRUE,0.176889984,0.8231100162914621
Bacillota,Class 1,Class 1,TRUE,0.14165164179493306,0.8583483582050668
Bacillota,Class 1,Class 1,TRUE,0.14165164179493306,0.8583483582050668
Actinomycetota,Class 1,Class 1,TRUE,0.000780078,0.9992199221856847
Bacillota,Class 1,Class 1,TRUE,0.000546261,0.9994537394954636
Bacillota,Class 1,Class 1,TRUE,0.001443309,0.9985566914798797
Actinomycetota,Class 0,Class 0,TRUE,0.9996143629746168,0.000385629
Actinomycetota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Bacillota,Class 1,Class 1,TRUE,0.00134953,0.9986504704934038
Fusobacteriota,Class 1,Class 1,TRUE,0.007446588,0.9925534120708978
Synergistota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Pseudomonadota,Class 1,Class 1,TRUE,0.16470861991279853,0.8352913800872015
Bacteroidota,Class 0,Class 0,TRUE,0.9991367739615823,0.000863225
Pseudomonadota,Class 0,Class 0,TRUE,0.9995531231549252,0.000446881
Bacillota,Class 1,Class 1,TRUE,0.093287486,0.9067125140603943
Bacillota,Class 1,Class 1,TRUE,0.093287486,0.9067125140603943
Bacteroidota,Class 0,Class 0,TRUE,0.999038744,0.000961252
Bacillota,Class 1,Class 1,TRUE,0.084402892,0.9155971084778458
Bacillota,Class 1,Class 1,TRUE,0.093287486,0.9067125140603943
Desulfobacterota,Class 1,Class 1,TRUE,0.00134953,0.9986504704934038
Bacillota,Class 1,Class 1,TRUE,0.00134953,0.9986504704934038
Bacteroidota,Class 0,Class 0,TRUE,0.9987138411086561,0.001286161
Bacillota,Class 1,Class 1,TRUE,0.005342134,0.9946578658755473
Pseudomonadota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Bacteroidota,Class 1,Class 1,TRUE,0.0010885,0.9989115001774594
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9988015035026515,0.001198497
Synergistota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Verrucomicrobiota,Class 0,Class 0,TRUE,0.9995266742471691,0.000473322
Bacillota,Class 1,Class 1,TRUE,0.000546261,0.9994537394954636
Pseudomonadota,Class 0,Class 0,TRUE,0.9783151647501859,0.021684828
Pseudomonadota,Class 0,Class 0,TRUE,0.9496727154508765,0.050327288274413684
Pseudomonadota,Class 0,Class 0,TRUE,0.9941816548251929,0.005818335
Bacillota,Class 1,Class 1,TRUE,0.18176750071146577,0.8182324992885341
Bacillota,Class 1,Class 1,TRUE,0.002011388,0.9979886124850427
Actinomycetota,Class 1,Class 1,TRUE,0.000829139,0.9991708607733291
Bacillota,Class 1,Class 1,TRUE,0.002011388,0.9979886124850427
Desulfobacterota_I,Class 1,Class 1,TRUE,0.061231209,0.9387687907388749
Bacteroidota,Class 1,Class 1,TRUE,0.031853337,0.968146663
Bacteroidota,Class 1,Class 1,TRUE,0.002094397,0.9979056033900476
Pseudomonadota,Class 1,Class 1,TRUE,0.041667919,0.9583320807953624
Pseudomonadota,Class 0,Class 0,TRUE,0.9005490560118802,0.099450934
Pseudomonadota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Desulfobacterota_I,Class 1,Class 1,TRUE,0.001231918,0.9987680822716962
Bacillota,Class 0,Class 0,TRUE,0.907082895,0.092917103
Synergistota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Bacillota,Class 1,Class 1,TRUE,0.013875965936465229,0.9861240340635348
Chrysiogenota,Class 1,Class 1,TRUE,0.052525996,0.9474740041516391
Bacillota,Class 1,Class 1,TRUE,0.000780078,0.9992199221856847
Actinomycetota,Class 0,Class 0,TRUE,0.9967678485473215,0.003232153
Bacillota,Class 1,Class 1,TRUE,0.10610077053624921,0.8938992294637508
Bacillota,Class 1,Class 1,TRUE,0.002011388,0.9979886124850427
Chloroflexota,Class 0,Class 0,TRUE,0.9235434788741973,0.076456512
Acidobacteriota,Class 0,Class 0,TRUE,0.9993501593607738,0.000649838
Acidobacteriota,Class 0,Class 0,TRUE,0.9993501593607738,0.000649838
Bacillota,Class 1,Class 1,TRUE,0.00134953,0.9986504704934038
Bacillota,Class 0,Class 0,TRUE,0.9982746426462757,0.001725364
Bacillota,Class 1,Class 1,TRUE,0.002011388,0.9979886124850427
Acidobacteriota,Class 0,Class 0,TRUE,0.9993501593607738,0.000649838
Fusobacteriota,Class 1,Class 1,TRUE,0.0013007,0.9986993001459079
Bacteroidota,Class 1,Class 0,FALSE,0.616870821,0.38312916883675446
Bacillota,Class 0,Class 0,TRUE,0.6054654640589413,0.39453453594105864
Chrysiogenota,Class 1,Class 1,TRUE,0.00334246,0.9966575403794476
Campylobacterota,Class 1,Class 1,TRUE,0.11877668263054235,0.8812233173694577
Spirochaetota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Bacillota,Class 0,Class 0,TRUE,0.7771725733593197,0.22282743657478785
Bacteroidota,Class 1,Class 1,TRUE,0.0013007,0.9986993001459079
Bacillota,Class 1,Class 1,TRUE,0.0010885,0.9989115001774594
Bacillota,Class 1,Class 1,TRUE,0.00134953,0.9986504704934038
Actinomycetota,Class 0,Class 0,TRUE,0.9994679667334511,0.000532039
Aquificota,Class 1,Class 1,TRUE,0.003464835,0.9965351650222912
Bacteroidota,Class 1,Class 1,TRUE,0.0013007,0.9986993001459079
Bacteroidota,Class 1,Class 1,TRUE,0.0010885,0.9989115001774594
Campylobacterota,Class 1,Class 1,TRUE,0.2197025477617128,0.7802974522382873
Bacteroidota,Class 0,Class 0,TRUE,0.9828226656460527,0.017177336216592624
Bacillota,Class 0,Class 0,TRUE,0.7448526206766816,0.2551473693892109
Desulfobacterota,Class 1,Class 1,TRUE,0.001047226,0.9989527737642984
Bacteroidota,Class 1,Class 1,TRUE,0.002011388,0.9979886124850427
Bacillota,Class 0,Class 0,TRUE,0.5856638040382429,0.41433618602764954
Pseudomonadota,Class 1,Class 1,TRUE,0.12059384107660781,0.8794061589233921
Pseudomonadota,Class 0,Class 0,TRUE,0.96602557,0.033974432
Bacteroidota,Class 0,Class 0,TRUE,0.9528576210902934,0.04714237
Actinomycetota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Bacillota,Class 1,Class 1,TRUE,0.004834365,0.9951656347004052
Bacillota,Class 1,Class 1,TRUE,0.006535753,0.9934642468513157
Spirochaetota,Class 1,Class 1,TRUE,0.00134953,0.9986504704934038
Bacteroidota,Class 1,Class 1,TRUE,0.002011388,0.9979886124850427
Deinococcota,Class 0,Class 0,TRUE,0.997286125,0.00271387
Bacteroidota,Class 1,Class 1,TRUE,0.006244684,0.9937553156287215
Bacteroidota,Class 0,Class 0,TRUE,0.9975806115062332,0.002419381
Bacillota,Class 1,Class 1,TRUE,0.000542217,0.9994577834817386
Pseudomonadota,Class 0,Class 1,FALSE,0.1617068923894532,0.8382931076105468
Bacteroidota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Pseudomonadota,Class 0,Class 0,TRUE,0.9728794581002976,0.027120543762347394
Aquificota,Class 1,Class 1,TRUE,0.004020361,0.9959796392893132
Bacteroidota,Class 1,Class 1,TRUE,0.0013007,0.9986993001459079
Bacteroidota,Class 1,Class 1,TRUE,0.017945709852359958,0.98205429
Actinomycetota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Pseudomonadota,Class 0,Class 0,TRUE,0.9884034952659296,0.011596506596715435
Pseudomonadota,Class 0,Class 0,TRUE,0.9864670044911058,0.013533000475947998
Campylobacterota,Class 1,Class 1,TRUE,0.003464835,0.9965351650222912
Bacteroidota,Class 0,Class 0,TRUE,0.9930587061736129,0.006941292
Bacillota,Class 1,Class 1,TRUE,0.021259191761707912,0.9787408082382921
Spirochaetota,Class 1,Class 1,TRUE,0.017094363,0.9829056366273149
Desulfobacterota,Class 1,Class 1,TRUE,0.001881972,0.9981180282739047
Actinomycetota,Class 1,Class 1,TRUE,0.088430483,0.911569517
Bacteroidota,Class 1,Class 1,TRUE,0.006417612,0.9935823882991962
Desulfobacterota_I,Class 1,Class 1,TRUE,0.006613979,0.993386021
Planctomycetota,Class 0,Class 0,TRUE,0.9994155605094089,0.000584436
Campylobacterota,Class 1,Class 1,TRUE,0.061193917775116714,0.9388060822248834
Deinococcota,Class 0,Class 0,TRUE,0.9833606647753436,0.016639332741129564
Bacillota,Class 1,Class 1,TRUE,0.014463347834790134,0.9855366521652099
Actinomycetota,Class 1,Class 1,TRUE,0.053734353,0.9462656469135924
Bacillota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Pseudomonadota,Class 0,Class 0,TRUE,0.9983251354578799,0.001674867
Bacillota,Class 1,Class 1,TRUE,0.084402892,0.9155971084778458
Pseudomonadota,Class 0,Class 0,TRUE,0.9976666949575788,0.002333314
Actinomycetota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Pseudomonadota,Class 0,Class 0,TRUE,0.9986578601085744,0.001342144
Chloroflexota,Class 1,Class 1,TRUE,0.011907732936330885,0.9880922670636693
Pseudomonadota,Class 0,Class 0,TRUE,0.9994183963107003,0.000581607
Pseudomonadota,Class 0,Class 0,TRUE,0.997065366,0.002934638
Pseudomonadota,Class 0,Class 0,TRUE,0.9453905787797927,0.054609429
Pseudomonadota,Class 1,Class 1,TRUE,0.022552415414092492,0.9774475845859075
Bacteroidota,Class 1,Class 1,TRUE,0.026307348603427996,0.973692651
Spirochaetota,Class 1,Class 1,TRUE,0.009906091,0.9900939089868587
Actinomycetota,Class 1,Class 1,TRUE,0.013517663937300693,0.9864823360626994
Bacteroidota,Class 1,Class 1,TRUE,0.0010885,0.9989115001774594
Bacillota,Class 1,Class 1,TRUE,0.000829139,0.9991708607733291
Synergistota,Class 1,Class 1,TRUE,0.000546261,0.9994537394954636
Pseudomonadota,Class 1,Class 0,FALSE,0.9496727154508765,0.050327288274413684
Bacteroidota,Class 1,Class 1,TRUE,0.0010885,0.9989115001774594
Thermodesulfobiota,Class 1,Class 1,TRUE,0.004020361,0.9959796392893132
Spirochaetota,Class 1,Class 1,TRUE,0.002011388,0.9979886124850427
Actinomycetota,Class 0,Class 0,TRUE,0.9732402728566024,0.026759735835741583
Bacteroidota,Class 1,Class 1,TRUE,0.002094397,0.9979056033900476
Bacteroidota,Class 1,Class 1,TRUE,0.10541578770800934,0.8945842122919906
Bacteroidota,Class 1,Class 1,TRUE,0.044872785,0.9551272152594809
Bacillota,Class 1,Class 1,TRUE,0.002894328,0.997105672
Pseudomonadota,Class 0,Class 0,TRUE,0.9982038675726873,0.001796137
Actinomycetota,Class 0,Class 0,TRUE,0.9993013323087169,0.000698673
Spirochaetota,Class 1,Class 1,TRUE,0.00134953,0.9986504704934038
Bacillota,Class 1,Class 1,TRUE,0.004020361,0.9959796392893132
Bacillota,Class 1,Class 1,TRUE,0.007509485,0.9924905154728179
Bacillota,Class 1,Class 1,TRUE,0.008575936,0.9914240636395354
Desulfobacterota,Class 1,Class 1,TRUE,0.004020361,0.9959796392893132
Thermotogota,Class 1,Class 1,TRUE,0.00340179,0.99659821
Bacteroidota,Class 1,Class 1,TRUE,0.0051127,0.9948873002113269
Chrysiogenota,Class 1,Class 1,TRUE,0.000454317,0.9995456827459099
Pseudomonadota,Class 0,Class 1,FALSE,0.041667919,0.9583320807953624
Bacillota,Class 1,Class 1,TRUE,0.001062733,0.9989372671952396
Pseudomonadota,Class 0,Class 0,TRUE,0.9995513100360248,0.000448699
Pseudomonadota,Class 0,Class 0,TRUE,0.9679049158327412,0.032095086650785656
Spirochaetota,Class 1,Class 1,TRUE,0.00134953,0.9986504704934038
