SampleID	ratio	aerobe_pfams	anaerobe_pfams	Per_aerobe
SRR4305361_R1_filt	1.37501068642334	11	5	24.9293265282404
SRR4305362_R1_filt	1.30232548789006	5	3	23.5937237519517
SRR4305363_R1_filt	0.307355578539503	7	5	0
SRR4305364_R1_filt	2.13795333783951	11	6	36.2385600948473
SRR4305368_R1_filt	2.2606787858864	11	5	37.8288304290788
SRR4305373_R1_filt	0.1011233083414	8	5	0
SRR4305374_R1_filt	0.910005138683228	10	6	15.1756547219696
SRR4305375_R1_filt	0.734128815457206	10	6	10.8005568574374
SRR4305377_R1_filt	0.197878024358166	9	5	0
SRR4305384_R1_filt	1.74235777713516	11	5	30.8491877707335
SRR4305385_R1_filt	1.12988470309504	3	4	20.1513606570089
SRR4305386_R1_filt	0.907726964785914	9	5	15.1209512595036
SRR4305396_R1_filt	2.02410267313983	9	5	34.7456892861084
SRR4305397_R1_filt	0.616330936618421	11	5	7.73054214900537
SRR4305403_R1_filt	4.50786902857882	11	5	60.0318907749161
SRR4305405_R1_filt	1.97039861029702	11	4	34.0297677190287
SRR4305406_R1_filt	0.350358958273829	2	4	0.570919241366568
SRR4305407_R1_filt	2.59514927244904	10	5	42.2248537337217
SRR4305408_R1_filt	2.23562280615745	11	4	37.5045969299777
SRR4305409_R1_filt	0.59130498609984	5	2	7.06756441050493
SRR4305410_R1_filt	3.71377504147054	11	5	55.8731289391841
SRR4305420_R1_filt	2.38590215253155	12	6	39.4558449081955
SRR4305457_R1_filt	0.422094639456006	10	6	2.51904823069773
SRR4305477_R1_filt	0.211101426969421	10	5	0
SRR4305478_R1_filt	0.921871352623313	11	6	15.4596490404176
SRR4305479_R1_filt	0.364061211680987	11	5	0.943360846977129
SRR4305487_R1_filt	0.634247251016107	6	6	8.20310617059627
SRR4305488_R1_filt	3.9017365529378	11	4	57.4557848536885
SRR4305499_R1_filt	1.54042434409832	11	5	27.7487527005898
SRR4305502_R1_filt	0.222236273849305	10	5	0
SRR4305503_R1_filt	2.78423268314835	11	5	44.7648501067754
SRR4305508_R1_filt	3.12174240713462	11	5	49.2107127854718
SRR4305515_R1_filt	3.7743281982973	11	4	56.4180821042852
SRR4305522_R1_filt	0.431850685812367	6	4	2.78349097458295
SRR4305524_R1_filt	0.644872636842977	11	6	8.48249577373767
SRR4408011_R1_filt	0.830737384779223	11	5	13.2400040477772
SRR4408022_R1_filt	2.89904063377347	9	5	46.3007211333123
SRR4408029_R1_filt	0.107892094532597	4	5	0
SRR4408030_R1_filt	0.247411033638139	8	5	0
SRR4408037_R1_filt	3.76964291104483	9	4	56.3770584770629
SRR4408038_R1_filt	0.247992311405225	11	5	0
SRR4408044_R1_filt	1.31207897510173	7	5	23.7766892458076
SRR4408052_R1_filt	0.607899813719971	6	4	7.50755231403014
SRR4408054_R1_filt	0.296639398625818	7	6	0
SRR4408056_R1_filt	1.24213995322914	11	6	22.437780567246
SRR4408059_R1_filt	0.672938353785925	11	6	9.2171662615705
SRR4408067_R1_filt	2.75638314421219	11	6	44.3906622681804
SRR4408074_R1_filt	0.0349796040716196	5	5	0
SRR4408075_R1_filt	0.583316926855173	11	6	6.85528230557119
SRR4408083_R1_filt	0.645867609800421	5	5	8.50862395149107
SRR4408088_R1_filt	3.6101490120162	10	4	54.8701191628723
SRR4408098_R1_filt	0.164455581085604	10	6	0
SRR4408106_R1_filt	1.20160955230651	11	6	21.6322320287676
SRR4408108_R1_filt	1.32571661812191	10	6	24.0305368136747
SRR4408123_R1_filt	1.83073165809857	11	5	32.1141264951331
SRR4408124_R1_filt	0.0763820288536139	10	6	0
SRR4408125_R1_filt	0.470699579285797	11	5	3.83458414734781
SRR4408130_R1_filt	0.395416811638003	11	5	1.79517604392521
SRR4408134_R1_filt	0.215082442844397	9	6	0
SRR4408135_R1_filt	0.284323735549771	11	6	0
SRR4408137_R1_filt	0.954492248028602	11	5	16.2320454619906
SRR4408141_R1_filt	0.663159275658637	11	6	8.96174221728126
SRR4408147_R1_filt	1.7910301085632	11	5	31.5516992604345
SRR4408153_R1_filt	0.0447499512379533	5	6	0
SRR4408156_R1_filt	0.920697696145271	11	6	15.4316304788943
SRR4408157_R1_filt	1.15689386856419	11	5	20.7173576892103
SRR4408168_R1_filt	2.61051059061433	12	7	42.4306121860899
SRR4408171_R1_filt	3.2408301719891	11	6	50.7032248278793
SRR4408181_R1_filt	0.875849212194526	11	5	14.349586704332
SRR4408183_R1_filt	0.404514070969823	3	4	2.0421299672978
SRR4408184_R1_filt	1.96271996810295	10	5	33.9266057821577
SRR4408191_R1_filt	0.149038737129941	8	6	0
SRR4408194_R1_filt	0.121555600971564	3	5	0
SRR4408195_R1_filt	0.141074989832799	6	5	0
SRR4408203_R1_filt	2.23120172574321	11	5	37.4473902688243
SRR4408205_R1_filt	0.057816745100733	1	4	0
SRR4408228_R1_filt	0.10296882757762	6	5	0
SRR4408234_R1_filt	0.25425283113157	10	5	0
SRR4408262_R1_filt	0.12761390655239	9	5	0
