SampleID	ratio	aerobe_pfams	anaerobe_pfams	Per_aerobe	Pfams
HARO202GENDNA1_42	82.1087627717081	12	4	100	16
HARO202GENDNA1	91.7670924043585	12	3	100	15
HARO20COMPDNA1_10	87.9444147007938	12	3	100	15
HARO20COMPDNA1_11	77.1055235052014	12	5	100	17
HARO20COMPDNA1_12	64.679425722766	12	4	100	16
HARO20COMPDNA1_13	301.691995525543	12	4	100	16
HARO20COMPDNA1_14	76.626807099439	12	4	100	16
HARO20COMPDNA1_15	82.4823557272979	12	4	100	16
HARO20COMPDNA1_16	70.1164048459385	12	3	100	15
HARO20COMPDNA1_7	90.9708815829033	12	4	100	16
HARO20COMPDNA1_8	96.2638674422897	12	3	100	15
HARO20COMPDNA1_9	90.6783560287123	12	3	100	15
KONM20COMPDNA1_13	51.0820543080041	12	5	100	17
KONM20COMPDNA1_14	35.1902420586921	12	5	100	17
KONM20COMPDNA1_15	26.8719607693883	12	5	96.0532674082005	17
KONM20COMPDNA1_16	34.8901658695479	12	4	99.9772700263893	16
KONM20COMPDNA1_17	24.5032574690742	12	5	92.7651103015743	17
KONM20COMPDNA1_18	30.8932708975643	12	6	99.6533969038273	18
LENM20COMPDNA1_2	12.1719246855	12	6	79.942790457018	18
LENM20COMPDNA1_3	12.6856154865737	12	6	79.8692318548046	18
LENM20COMPDNA1_4	20.5421064040191	11	5	86.7301749661307	16
LENM20COMPDNA1_5	23.9687950988412	12	6	91.9613680884495	18
LENM20COMPDNA1_6	16.5742183037331	12	4	81.7571610714502	16
LENM20COMPDNA1_7	16.3428340056989	12	5	81.5429827788201	17
LENM20COMPDNA1_8	15.6640691242625	12	6	80.9791289050592	18
LENM20COMPDNA1_9	16.8605816442867	12	5	82.03673928901	17
LENM20COMPDNA1	12.4875721615722	12	5	79.8872875443215	17
MLBM20COMPDNA1_2	64.3805637611964	12	3	100	15
MLBM20COMPDNA1_3	45.5232685176678	12	3	100	15
MLBM20COMPDNA1	57.8953133824788	12	4	100	16
MLBO20COMPDNA1	75.3250654674707	12	5	100	17
OAEM20COMPDNA1_9	64.7950507214679	12	5	100	17
ONAM20COMPDNA1_13	289.608363458321	12	4	100	16
ONAM20COMPDNA1_14	248.300210326549	12	4	100	16
ONAM20COMPDNA1_15	298.77765344492	12	5	100	17
ONAM20COMPDNA1_16	276.28702647583	12	4	100	16
ONAM20COMPDNA1_17	326.238045392035	12	4	100	16
ORNM20COMPDNA1_2	96.2261886562011	12	3	100	15
ORNM20COMPDNA1_3	42.899478867512	12	5	100	17
ORNM20COMPDNA1_5	29.9610736854588	12	5	99.1256138388658	17
ORNM20COMPDNA1	53.8225922633193	12	6	100	18
ORNO20COMPDNA1	113.185566724076	12	5	100	17
OSBM20COMPDNA1_10	14.8688723713325	12	6	80.4515749333477	18
OSBM20COMPDNA1_11	67.7097339621556	12	4	100	16
OSBM20COMPDNA1_12	71.1275505480775	12	5	100	17
OSBM20COMPDNA1_13	80.1483887267575	12	5	100	17
OSBM20COMPDNA1_7	94.4041445275816	12	5	100	17
OSBM20COMPDNA1_8	61.6194781599249	12	4	100	16
OSBM20COMPDNA1_9	69.6891307810365	12	5	100	17
OSBO20COMPDNA1_3	37.4913879013091	12	5	100	17
OSBO20COMPDNA1_4	14.3335989325337	12	6	80.1849914049074	18
PUUO20COMPDNA1_10	42.7494537687506	12	6	100	18
PUUO20COMPDNA1_11	28.8357437568013	12	5	98.2173289388173	17
PUUO20COMPDNA1_12	28.2904346724901	12	4	97.6832776619649	16
PUUO20COMPDNA1_13	22.8138053307721	12	5	90.1893645009188	17
PUUO20COMPDNA1_14	55.7405893441079	12	5	100	17
PUUO20COMPDNA1_15	43.9426610813718	12	5	100	17
PUUO20COMPDNA1_16	33.0640139402503	12	5	100	17
PUUO20COMPDNA1_17	34.6112150576279	12	5	99.9827490745249	17
PUUO20COMPDNA1_18	47.2762464187164	12	5	100	17
SCBM20COMPDNA1_10	68.788792885488	12	4	100	16
SCBM20COMPDNA1_11	46.5907227533823	12	4	100	16
SCBM20COMPDNA1_12	38.3310364392797	12	4	100	16
SCBM20COMPDNA1_13	67.6640189643696	12	4	100	16
SCBM20COMPDNA1_6	76.0797860504992	12	2	100	14
SCBM20COMPDNA1_7	64.7998932165367	12	6	100	18
SCBM20COMPDNA1_8	67.050902062998	12	5	100	17
SCBM20COMPDNA1_9	39.8698589021185	12	6	100	18
SJEM202GENDNA1_2	110.11160317155	13	3	100	16
SJEM202GENDNA1_20	113.8669689546	12	5	100	17
SJEM202GENDNA1_21	38.7007090555561	12	5	100	17
SJEM202GENDNA1_22	145.099042876073	12	5	100	17
SJEM202GENDNA1_23	165.465543670696	12	5	100	17
SJEM202GENDNA1_24	158.843975736226	12	4	100	16
SJEM202GENDNA1_25	113.593272464962	12	4	100	16
SJEM202GENDNA1_26	95.6749390089314	12	5	100	17
SJEM202GENDNA1_27	39.3218575036263	12	5	100	17
SJEM202GENDNA1_28	108.824560276727	12	4	100	16
SJEM202GENDNA1_30	115.019100275975	12	6	100	18
SJEM202GENDNA1_31	108.058922357957	12	4	100	16
SJEM202GENDNA1_32	133.993830621592	12	6	100	18
SJEM202GENDNA1_33	70.0217076473192	12	5	100	17
SJEM202GENDNA1_34	138.089918745795	12	6	100	18
SJEM202GENDNA1_35	108.070118991048	12	5	100	17
SJEM202GENDNA1_36	96.9378653350026	12	3	100	15
SJEM20COMPDNA1_11	68.2146124810712	12	5	100	17
SJEM20COMPDNA1_12	109.369956367238	12	5	100	17
SJEM20COMPDNA1_13	69.7979170472678	12	5	100	17
SJEM20COMPDNA1_14	80.4290592802595	12	3	100	15
SJEM20COMPDNA1_15	72.3146166118742	12	5	100	17
SJEM20COMPDNA1_16	108.499863214882	12	5	100	17
SJEM20COMPDNA1_17	116.278749379305	13	4	100	17
SJEM20COMPDNA1_18	104.043149481523	12	5	100	17
SJEM20COMPDNA1_19	129.361596961975	12	6	100	18
Soimic20COMPDNA1_11	5.92939770438948	12	6	60.4976967037584	18
Soimic20COMPDNA1_16	80.3169341310322	12	5	100	17
Soimic20COMPDNA1_21	40.144487830026	12	4	100	16
Soimic20COMPDNA1_23	64.5727388610567	12	6	100	18
Soimic20COMPDNA1_25	87.7737907333963	12	2	100	14
Soimic20COMPDNA1_29	65.0009679084234	12	4	100	16
Soimic20COMPDNA1_30	54.6234510212195	12	6	100	18
Soimic20COMPDNA1_40	216.735669937088	12	4	100	16
Soimic20COMPDNA1_41	50.3839967017439	12	4	100	16
Soimic20COMPDNA1_42	114.962796462015	12	5	100	17
Soimic20COMPDNA1_43	39.6152059505251	12	5	100	17
Soimic20COMPDNA1_44	93.6746108343752	12	3	100	15
Soimic20COMPDNA1_45	49.3514914462639	12	5	100	17
Soimic20COMPDNA1_46	48.199341123779	12	5	100	17
Soimic20COMPDNA1_70	216.702464193499	12	4	100	16
Soimic20COMPDNA1_81	24.2445012216483	12	5	92.3778167978024	17
Soimic20COMPDNA1_82	9.03829842599647	12	6	74.2136011577328	18
Soimic20COMPDNA1_83	35.6606659859487	12	5	100	17
Soimic20COMPDNA1_90	65.8999950937422	12	4	100	16
Soimic20COMPDNA1_91	102.755791040035	12	6	100	18
Soimic20COMPDNA1_92	38.7051338455236	12	4	100	16
Soimic20COMPDNA1_93	88.2219572529665	12	4	100	16
Soimic20COMPDNA1_94	50.4209819229511	12	3	100	15
SREM20COMPDNA1_11	107.289904662631	12	5	100	17
SREM20COMPDNA1_12	215.298855414154	12	3	100	15
SREM20COMPDNA1_13	140.138595359263	12	3	100	15
SREM20COMPDNA1_14	368.150001229807	12	4	100	16
TALM20COMPDNA1_2	56.6035051106971	12	3	100	15
TALM20COMPDNA1_3	51.4092853281794	12	5	100	17
TALM20COMPDNA1_4	76.6944714206	12	5	100	17
TALM20COMPDNA1_5	45.1351524641035	12	5	100	17
TALM20COMPDNA1_6	72.0875431638589	12	3	100	15
TALM20COMPDNA1_7	66.4925033167994	12	6	100	18
TALM20COMPDNA1_8	43.036838200846	12	3	100	15
TALM20COMPDNA1_9	72.0365778822409	12	4	100	16
TALM20COMPDNA1	56.9693359692461	12	4	100	16
TOOO20COMPDNA1_19	25.1101892981599	12	5	93.6568080486921	17
TOOO20COMPDNA1_20	42.9816881450126	12	3	100	15
TOOO20COMPDNA1_21	45.4243085198475	12	5	100	17
TOOO20COMPDNA1_22	14.9495506759659	12	5	80.4981241374042	17
TOOO20COMPDNA1_23	56.5892616663865	12	5	100	17
TOOO20COMPDNA1_24	70.2245438905643	12	4	100	16
TOOO20COMPDNA1_25	16.1384409998027	13	6	81.3628515310595	19
TOOO20COMPDNA1_26	74.8646149030785	12	3	100	15
UKFM20COMPDNA1_10	12.3283837812031	12	4	79.9111258844639	16
UKFM20COMPDNA1_11	22.0632862979321	12	4	89.0309817202421	16
UKFM20COMPDNA1_12	23.8058954028117	12	4	91.7137441578796	16
UKFM20COMPDNA1_6	16.814902891915	12	5	81.9910949119396	17
UKFM20COMPDNA1_7	17.507255974734	12	5	82.7233533819525	17
UKFM20COMPDNA1_8	46.3936711375044	12	5	100	17
UKFM20COMPDNA1_9	41.807716874847	12	4	100	16
UNDM20COMPDNA1	31.8493827088618	12	6	99.9539805355109	18
UNDO20COMPDNA1_2	4.62783911110741	12	6	57.5834649615551	18
UNDO20COMPDNA1_3	3.52025521232425	12	6	47.0874473370877	18
UNDO20COMPDNA1_4	82.737184500281	12	4	100	16
UNDO20COMPDNA1	20.6488890479045	12	5	86.8878679587108	17
WOOM20COMPDNA1_19	172.215462891112	12	4	100	16
WOOM20COMPDNA1_20	49.8577471144962	12	3	100	15
WOOM20COMPDNA1_21	48.7999983877297	12	5	100	17
WOOM20COMPDNA1_22	9.21645362994317	12	6	75.1026944890133	18
WOOM20COMPDNA1_23	88.1858316220236	12	4	100	16
WOOM20COMPDNA1_24	29.8835009277167	12	5	99.0720790626849	17
WOOM20COMPDNA1_25	183.483670935187	12	3	100	15
WOOM20COMPDNA1_26	54.1891047040973	12	4	100	16
WOOM20COMPDNA1_27	23.525872024067	12	4	91.2858401150832	16
WOOO20COMPDNA1_2	49.0947013371656	12	6	100	18
WREM20COMPDNA1_6	147.175066678315	12	3	100	15
WREO20COMPDNA1_11	120.507232042553	12	3	100	15
WREO20COMPDNA1_12	99.9689816235038	12	4	100	16
WREO20COMPDNA1_13	196.808034224988	12	2	100	14
WREO20COMPDNA1_14	81.1888360605703	12	4	100	16
WREO20COMPDNA1_15	128.197660609203	12	4	100	16
WREO20COMPDNA1_16	107.82853415518	12	4	100	16
YELM20COMPDNA1_11	81.5258192578037	12	7	100	19
YELM20COMPDNA1_13	214.029045837884	12	2	100	14
YELM20COMPDNA1_14	119.204085594062	12	3	100	15
YELM20COMPDNA1_15	109.63225344795	12	4	100	16
YELM20COMPDNA1_16	79.363251269744	12	4	100	16
YELM20COMPDNA1_17	81.6273536264051	12	5	100	17
YELM20COMPDNA1_18	59.342750628333	12	5	100	17
YELM20COMPDNA1_19	83.635426795207	13	6	100	19
YELM20COMPDNA1_20	63.9616747643703	12	5	100	17
YELM20COMPDNA1_21	98.9032667749492	12	6	100	18
